img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
35c42b09-be30-43a0-8d13-5b91074253db.jpeg,3024,4032,1412,2741,2199,3440,culex
0df0bd29-a9bb-4548-9e0e-69c5d7d173e3.jpeg,3024,4032,821,1496,1327,2052,culex
44315ace-bec8-45e9-ae7b-56893e87669e.jpeg,3120,4160,1285,2088,1826,2561,culex
89e0ecb3-db69-46d8-ae52-d63f9826f9e1.jpeg,1622,2048,318,442,1237,1422,albopictus
337c541c-774d-4176-ba75-cee1a2f1f456.jpeg,720,1600,243,594,461,798,albopictus
5f64a3bf-f31f-401e-b4c2-5da7ea6eccc6.jpeg,1512,2688,14,425,1486,1952,culex
8f65ff6e-eb34-4363-97b2-759d48daa184.jpeg,3024,4032,1374,1711,1584,1906,culex
8e8f8702-02a6-4ba9-a840-bde16640a251.jpeg,4000,2992,410,706,2295,2176,albopictus
67af36cf-6e03-40e4-b019-1edff19b70d9.jpeg,768,1024,338,260,768,1024,albopictus
d194daac-e129-448d-b6a9-d6fab9ac033e.jpeg,2322,4128,626,1641,1610,2527,albopictus
a74f53f0-cd01-444a-ab3c-8c59fc292536.jpeg,3024,4032,1389,2060,1749,2393,albopictus
5b5ed220-14b6-468d-868c-3268752d4b8f.jpeg,3024,4032,926,1438,1869,2508,culex
7f6db730-6db2-4ba4-be8f-42c927d37ee1.jpeg,2592,1168,1310,44,2104,868,albopictus
b02ecc71-8622-4953-b6d6-9c82f7ecc664.jpeg,3024,4032,1218,2094,1913,2726,culex
a1b71aeb-3ca2-4c46-bf34-c9357860ba26.jpeg,3024,4032,928,1321,1864,1998,culiseta
8b7de26f-26cd-40b4-9b63-6f7e8b38c085.jpeg,1024,1820,272,617,698,945,culiseta
404b6c29-1e5d-4d55-86bd-a0c64d70dd49.jpeg,1512,2688,222,700,1154,1830,albopictus
380e228b-fedd-4195-b217-102f78ef0d40.jpeg,3000,3000,140,570,2727,2734,culex
24b4797d-45ed-4381-8e12-dd41404d4cdc.jpeg,1335,1840,344,483,880,1214,culiseta
85f43749-98fb-498e-906e-cb51d37e03f8.jpeg,768,1024,207,401,434,691,culex
0a44fd53-08c7-4690-9a11-614b53825576.jpeg,857,857,141,90,809,828,culex
a3e352c2-a5a2-4b5e-8ed7-9f6fc32e5b06.jpeg,1024,1363,477,702,562,818,albopictus
7967e9b5-2acd-4316-af44-377c3c2e315c.jpeg,2448,3264,890,1288,2202,2313,albopictus
b53a6452-c80f-478b-95d2-703f11b04966.jpeg,3120,4160,1132,2277,1726,2907,culex
61a8f4c2-0f00-4247-bc21-3e35e50024d7.jpeg,3000,4000,522,1127,2951,4000,albopictus
63c2f5e1-2fc9-4192-84bb-149e6cda1d89.jpeg,2448,3264,1066,1660,1544,2161,albopictus
72cea78f-59b3-4b4a-b54c-7482f2999d02.jpeg,4000,3000,1097,1096,2372,1907,culiseta
e7f6dc3e-2d9f-404b-82c9-3e5737a5c9ae.jpeg,4032,2268,881,0,2708,2029,culex
9e8529e9-bddb-491e-a8ce-23d89140f79f.jpeg,2560,1920,1035,784,1476,1184,albopictus
391a9190-e07f-4d25-b0cd-82b9c452852d.jpeg,3024,4032,1334,1636,1819,2096,albopictus
b4b1596f-079b-4257-b3e0-68363dc5edb0.jpeg,1166,2592,290,606,886,1396,albopictus
805948a3-6172-4a4a-9078-88d01dc1e9b8.jpeg,3840,5120,1570,2254,2619,3752,culex
1de5b013-51a7-4bd2-ae9c-0377e4b72b91.jpeg,1366,1154,0,103,979,1001,albopictus
d6f23170-f591-446a-a28c-522bbd7761e1.jpeg,1024,706,308,257,556,453,culex
f6f74264-e6c6-41be-98cf-6a4b05c89d26.jpeg,641,480,196,131,418,322,albopictus
873a2e17-248e-48a3-9b76-27216989cf9d.jpeg,2992,4000,945,461,2932,1960,albopictus
2d4faabc-1b9c-4081-9ed6-f49f5f4f83a8.jpeg,768,1024,255,540,453,686,culex
b8a3fa48-2a4c-4972-946d-24b0a8dd7e56.jpeg,4032,3024,1420,853,2095,1967,culex
876028e3-9753-4fb4-b293-0a781cd814e9.jpeg,583,582,156,159,562,409,albopictus
d5aee39d-de86-4685-8ee3-aa0524c15056.jpeg,1201,1600,623,803,741,948,albopictus
b257a270-ec03-4689-949a-4a6335a138e5.jpeg,2048,1536,563,615,836,919,albopictus
e7952633-d335-4186-ad3c-8f23c9d54642.jpeg,2448,3264,808,1212,2244,2331,albopictus
4e20b264-7be5-49c8-8f6d-49bfea1738ae.jpeg,768,1024,331,498,563,697,culex
be7d14e6-fc29-4de4-b9a5-ba3f998a817d.jpeg,1365,1024,635,244,990,821,culex
000b2828-69d4-44d5-8441-c8429f3b82dc.jpeg,696,1238,242,500,492,694,albopictus
5a7f91f1-b7e4-4409-bd18-527be20fbbb1.jpeg,3024,4032,796,1441,1505,2174,culex
600879de-8b11-489e-8fad-2c60998ebea8.jpeg,2000,4000,785,1400,1089,1774,culex
6b2db6d3-09b9-47fc-8d0c-ae2aa8c7eadc.jpeg,3024,4032,1391,1848,1985,2635,albopictus
cba726ea-cd87-4d91-b5ff-21aae66c4d43.jpeg,768,1024,146,258,641,717,culex
2218b1e1-e6da-4336-ac7d-6f9be603ec41.jpeg,3024,4032,1388,2208,1698,2475,albopictus
bcb988ef-2068-4468-8035-97175f0b1d40.jpeg,768,1024,326,334,423,489,culex
4f1e2b8a-332e-48b6-b612-ed2ff039fd64.jpeg,621,828,177,297,546,620,albopictus
fe780b8b-237d-4221-90b2-6273f980324c.jpeg,768,1024,299,348,562,583,culex
1a2bee1d-cb26-4053-8741-5416ba10a815.jpeg,2592,1936,1437,892,1735,1145,albopictus
3140fc62-3ed3-43ce-9213-789b29b3bc3b.jpeg,768,1024,259,344,498,652,culex
85e291cd-d023-4ea3-be18-2fbc3e08b5a4.jpeg,358,394,119,103,265,246,albopictus
911ac070-08b9-4d1b-b4c0-ffea74891b19.jpeg,1035,1034,391,405,581,633,albopictus
376a3680-f17b-4006-ab65-8a8c9628d763.jpeg,3024,4032,1212,2102,1752,2706,albopictus
4b0ea81c-9d30-46f7-bc06-1fad4df43959.jpeg,3024,4032,1187,1392,1517,1820,albopictus
dd5bef02-1e1a-483f-9cc7-6df5fdcb401d.jpeg,1024,1365,134,689,442,993,albopictus
25b14ecc-e873-4937-9858-e855d2ab003d.jpeg,3000,4000,642,890,2160,2155,albopictus
f21d831e-3910-49c6-9734-722006290151.jpeg,714,669,141,164,573,603,albopictus
bca061a7-08c0-40d9-8845-6ae38cc085f2.jpeg,2084,4624,1029,1613,1861,2253,japonicus/koreicus
2851e919-603b-4f69-b101-bb69f6b9c67f.jpeg,1920,1080,378,16,1092,945,japonicus/koreicus
21b30414-a620-412b-8bda-6775503ff1a9.jpeg,2988,5312,437,1644,2970,4214,albopictus
51d986c3-78b9-42bf-a5aa-ba971123bec1.jpeg,1928,1642,534,48,1438,1114,japonicus/koreicus
6b4a812d-e6f0-45f7-9374-3ff190780406.jpeg,1080,2160,59,914,999,1613,albopictus
63bded34-a256-47e5-bd5b-e27e80197207.jpeg,640,480,0,0,472,392,albopictus
f974466c-aefe-4f11-ab87-d7ce1cf453db.jpeg,3000,4000,1422,1912,2273,2765,culex
19a4732d-210f-4b45-a617-ef67dffce92f.jpeg,2076,1167,120,22,1754,1167,culex
19ec2e33-c7bf-44fd-a62f-bece9734afad.jpeg,3024,4032,1053,2548,1619,3115,culiseta
3771547d-4491-492f-b755-dad007f5c9b2.jpeg,768,1024,91,393,426,892,culex
d3a6be9f-5711-4ebd-915f-93b982159a32.jpeg,556,409,102,108,417,374,albopictus
51f457f2-0616-40ff-bc68-9a4da3475635.jpeg,3968,2648,0,0,3968,2648,albopictus
3f4934e8-e1e2-458b-bc67-4f42fbbcbaa6.jpeg,1080,1920,329,476,832,1291,culex
1b14cf18-4d76-45c3-a5e7-7a95993b4119.jpeg,768,1024,341,561,459,694,culex
e7d146a1-21a2-4c92-8840-b96a1b34c708.jpeg,5120,3840,1916,1409,2701,2106,albopictus
30e208c4-da8b-4b7c-8c38-6344661151c8.jpeg,768,1024,281,542,481,785,culiseta
82dfdb4c-08e5-44df-914b-9f9292f81aaa.jpeg,768,1024,240,527,376,631,culex
ab7e499d-e1da-4f89-b56a-630bcac588c9.jpeg,4032,3024,1517,858,2582,2218,culex
7e304924-e985-4764-b8b0-8cd592428cf0.jpeg,3024,4032,946,1820,1878,2626,culiseta
757cacdc-fdbe-4a45-a406-68e417cbfaf2.jpeg,3000,4000,98,1090,2534,3327,culiseta
0471225a-d732-47e2-8345-84e5adef04bf.jpeg,3024,4032,712,2170,1466,2842,albopictus
65d50848-c065-4fe1-843f-ec44c4479ab0.jpeg,1800,4000,196,846,1702,2728,culex
a87b4027-2865-418d-8495-44890254caa5.jpeg,1929,2025,685,738,1136,1158,culex
ddf12ce5-f45d-4614-9807-94696fad71f8.jpeg,1816,4032,176,1501,829,2132,culiseta
a16dbb36-612d-4c26-ba70-b2b224a337ef.jpeg,768,1024,274,553,402,685,culex
518b9671-f60d-48b9-95ab-485bba3c2c0a.jpeg,1024,1365,316,418,879,969,culex
edbc32cd-e5f5-4293-828a-0e37694f3cf7.jpeg,2140,4640,814,1886,1040,2068,albopictus
afa22d0c-d778-465d-8ed1-1f482762c305.jpeg,1458,2592,485,729,1151,1594,albopictus
f00308b3-4e96-4b8b-ae95-885d577525aa.jpeg,3024,4032,931,1543,2280,2942,albopictus
e5cdb8ec-d76e-441f-9ea7-c6e74518c0ff.jpeg,2976,3968,414,1051,1926,2189,albopictus
d078a4b3-0c26-4ee9-9ea6-b3b9e9fca5e2.jpeg,3024,4032,1373,2919,1853,3439,culex
4548f2fd-8bde-4c51-9c7a-ca6299507d71.jpeg,1130,1110,303,320,634,716,albopictus
1bb78487-9b56-4cc0-80ca-88689771db62.jpeg,900,1600,103,613,553,926,culiseta
7dd0799f-fb04-4c1d-8283-145ecfcf1159.jpeg,1024,1365,236,243,860,850,culex
4500d84e-e4e0-4743-8899-85c36cc837d5.jpeg,3000,4000,907,891,2091,2078,albopictus
75cd48a9-a69b-465d-a134-cf7af8ae5d6d.jpeg,616,616,41,279,368,532,albopictus
fcd56bc5-c3dd-4b8a-86b9-f1368d838dcd.jpeg,1932,2576,639,1080,1069,1823,albopictus
5ded3928-e5c2-4ecf-9892-ddb10d188414.jpeg,3024,4032,1283,1595,1851,2241,culex
5edbe2fc-4f42-497f-a7aa-b40c9d2ce4e9.jpeg,1024,1365,415,665,734,1021,albopictus
fe7eb747-7a6b-4421-a186-7e48a12ba701.jpeg,1200,1600,383,611,540,851,albopictus
4d252e65-9997-442d-9dbb-a0f6eabaf56d.jpeg,1024,1820,341,708,546,989,culex
fff554f4-560d-48f6-a928-39b41423a921.jpeg,3024,4032,973,1408,2006,2554,albopictus
2127107b-bfb9-4cc1-b10d-876df9278df4.jpeg,1301,1734,440,762,892,1094,albopictus
e4dfc4c7-87cc-4c16-bc4a-5a4d0ab8f321.jpeg,1365,1024,278,13,1209,768,culex
3900279b-da24-48ad-ab54-0e014f5cfe9f.jpeg,2448,3264,915,686,1368,1151,albopictus
7e7ebfab-2d74-4951-8991-91e63271e702.jpeg,3024,4032,1283,1850,1818,2340,culex
8a3bd956-ed47-4eb1-8a52-a6e5dbe50396.jpeg,927,1236,207,195,825,844,albopictus
aed9dce6-89b6-4095-8e6c-258793893ee9.jpeg,2988,5312,911,2469,2145,3650,albopictus
569ccc43-16d1-41d4-908e-297054080634.jpeg,3120,4160,481,683,2766,2418,albopictus
15e099e3-292c-41e7-ad6f-2a7aed69abd4.jpeg,640,469,47,63,531,384,albopictus
7974e254-a982-4706-844e-1e6b2169df05.jpeg,4032,3024,1929,748,2564,1536,albopictus
19845497-e7ba-4401-b864-4aff8d54a1af.jpeg,1200,1600,469,515,656,801,culex
e05c9774-de66-4461-b718-d2d89917d90d.jpeg,639,824,100,306,408,621,culex
4e926fb7-9ae3-4dbf-85cf-2d00a08b495c.jpeg,3096,4128,528,1499,2835,3094,albopictus
bc974b25-5c29-41ad-b526-54921037d980.jpeg,4128,3096,994,536,2493,2200,albopictus
f6747dc4-c0b8-4271-90c6-d2355b7d932d.jpeg,1125,2436,145,494,985,1616,culex
e8866c1e-4486-48bf-846f-2ea5d730e292.jpeg,1200,1600,437,812,804,1138,albopictus
2fac55d3-98d3-4c81-95c0-ef743806c70a.jpeg,620,901,144,227,426,438,albopictus
1dbaf56c-249e-44ca-8864-a34cbc5cb4ba.jpeg,3456,4608,1472,2031,1942,2480,culex
f47f7389-8be0-47b2-89f8-210c99d9abb7.jpeg,768,1024,232,438,551,699,culex
b111739a-a42d-4de5-b0b9-a4d67d181906.jpeg,524,505,119,102,452,366,albopictus
2283a2b4-a3c8-4d9e-8697-0cf351382a77.jpeg,2368,4208,1009,2006,1468,2396,albopictus
8781e103-5670-4b38-9d93-9fb5c45a235d.jpeg,2736,3648,183,711,2188,2194,culex
77fbd451-ce21-4957-901a-4242ea85c7eb.jpeg,964,628,349,178,656,489,japonicus/koreicus
33000534-547d-428f-8125-571412515bae.jpeg,1691,1203,695,455,1139,852,japonicus/koreicus
e4dd0191-e71f-463e-b9cc-f3e6e55213f4.jpeg,3024,4032,1384,970,2825,2499,albopictus
13a5b1a5-4a2b-4143-b246-4e4b2b4d0ea7.jpeg,1024,1365,436,737,659,988,culex
faa9efd3-19f2-423d-8375-059117caed55.jpeg,1440,1080,631,402,911,608,albopictus
76337f7a-93b1-4349-8aef-c85a17de050f.jpeg,2016,4032,909,1723,1191,2078,culex
e1be5af4-2ad2-4eff-804b-982a8d8e5925.jpeg,2604,4624,780,957,1883,2900,culex
5c69fe43-6831-4303-86cd-17fb4cd32e4c.jpeg,2548,2812,545,269,1326,1377,albopictus
01ebbac7-3aee-4ffe-92cf-699d41a3f859.jpeg,3024,4032,1133,1257,1697,1875,culex
db0fbb4d-5d4f-4dfd-bd26-0e91e21dc497.jpeg,759,866,239,110,483,559,culex
513fc747-2c51-4166-bb8d-3cd8bdfe3755.jpeg,1024,2106,72,298,797,1337,culex
ff168be7-b3bb-4986-b34f-b6215f0dde68.jpeg,768,1024,163,401,432,646,culiseta
bf606b94-d78f-4db3-a025-8f4a7774e529.jpeg,1080,1079,286,300,875,707,albopictus
038e1619-d959-4377-b558-a11dc67d488c.jpeg,1024,1363,291,573,688,947,albopictus
6791d32f-2e92-4817-8a25-dd66f5a4655a.jpeg,1024,1365,335,507,735,788,culex
972f461f-34c4-4af3-af8a-fbf646139086.jpeg,1024,1820,310,760,731,1106,albopictus
2fa5c110-6d0d-4c3f-b935-797e374327ee.jpeg,3024,4032,758,1432,2009,2252,albopictus
2d53f871-2af9-44bf-9195-cf5c1776386a.jpeg,2448,3264,391,1306,2447,2755,culex
aa5d673d-7446-4fe2-bb0d-740e36d0f47e.jpeg,674,669,180,264,439,503,culex
a6a7cd16-5847-4b08-910d-edfd45353e80.jpeg,768,1024,341,440,417,525,culex
e4801d8b-9810-4fba-8550-112cc90a398d.jpeg,3024,4032,17,810,2591,4032,culex
42176acc-4c69-45f8-935a-83875f85a778.jpeg,1024,1365,340,513,782,911,culex
1df42ba3-81fb-48a5-8212-ec2006a6923c.jpeg,4160,2340,1253,0,2838,1477,albopictus
c9b86f38-2836-4a4d-b87e-1cd7e2e0b7df.jpeg,1248,904,389,197,870,671,japonicus/koreicus
8cd504ce-2f5b-4ef2-9faf-127c1447902f.jpeg,1362,1248,602,447,935,781,albopictus
f1be4c9a-3099-435f-9fc4-b4030e675303.jpeg,1264,1265,385,355,659,642,albopictus
fd5c76e1-046d-4502-a310-cacf928c3f87.jpeg,768,1024,290,305,426,417,culex
278e1948-3909-4d0a-ba66-8b73dfbef6ba.jpeg,1024,2106,368,841,646,1211,culex
bc800c06-a265-4c57-9052-bbae3dc120ab.jpeg,3264,1836,1248,414,1959,1182,albopictus
f52d30cf-646a-4e68-8d47-a1b7a352b644.jpeg,674,526,27,105,463,379,culex
877bf21e-b652-482e-9f7d-2f0bacbb9cea.jpeg,3096,4128,1918,1111,2182,1523,culex
a72d5581-2eca-4821-a3f7-564165642e36.jpeg,768,1024,255,450,414,615,culex
545d98c1-3c0c-4019-a1e6-4229dc235cb0.jpeg,2600,4624,853,1576,1801,2107,albopictus
14b24c47-55fa-4964-ac82-19ef8088fede.jpeg,3456,4608,1357,2288,2017,2874,culex
60b4c1bf-ae76-4f40-aaff-67bb098c80ee.jpeg,1080,2400,302,1105,681,1343,culex
61abd025-bf1d-472c-be20-073cb9310572.jpeg,4248,5664,1057,1784,2447,3275,albopictus
802e3f0f-10bd-4d8d-91ed-49a439c4ae1a.jpeg,3024,4032,754,2108,1428,2539,albopictus
b9f1601f-b28d-40a7-a0e3-3177efcb0493.jpeg,6000,8000,2653,2842,4555,4990,albopictus
8939ca74-27bf-41a2-be83-957202d5d17d.jpeg,453,452,108,133,330,335,albopictus
430db324-5724-4df9-bd7e-bc009d0a02b9.jpeg,1024,1365,295,599,1008,1098,albopictus
1ea71ae0-40fa-4176-82dd-4c636675e547.jpeg,1280,720,226,23,1075,712,albopictus
3b2bd047-b207-4d1b-a64f-3b8de0f88a31.jpeg,4032,3024,2246,1133,2577,1461,culex
9905bdaf-a320-47fc-9f06-474d6c4c5643.jpeg,1118,1352,493,370,773,742,albopictus
237b496c-c3e0-4d47-8d07-06e759882000.jpeg,1242,1749,235,472,922,1215,culex
e1c157f9-ae61-48f6-8920-5c537c000c55.jpeg,3024,4032,1312,1989,1729,2399,culex
3b6f9a9c-c92d-4c2b-a6d2-1aaf67459d9c.jpeg,1024,1365,623,621,795,769,culex
c15904c0-171b-4e0d-a94f-9ad699135fa1.jpeg,768,1024,256,423,372,555,culex
2421c6de-3667-46a0-8785-853f95544436.jpeg,3096,4128,240,1409,2180,3273,culex
cb4f599d-edfd-4832-a906-724cbbe0980f.jpeg,5616,2808,1163,9,4212,2071,culex
2832cdbe-6873-4a72-b6af-539197c26258.jpeg,1024,1820,9,31,1024,1140,culex
3bedc3a1-d9e5-432a-9ed0-b0ccda433edb.jpeg,3024,4032,700,850,1727,1784,albopictus
1c80328a-b2e8-45f2-b92a-ce11ada827cb.jpeg,3024,4032,1269,2034,1597,2569,culex
432cb385-ca3f-4cde-ba5e-16fa5ea489ae.jpeg,1960,4032,784,1800,1112,2237,culex
c38306b3-50e8-4ccc-9eda-5f7ead3758a5.jpeg,1024,1365,280,538,661,913,culex
b18b3208-134e-44c7-8c6a-3753cd5f85f3.jpeg,1365,1024,490,254,1133,617,culex
49887e92-0d1b-4565-9da6-13a55795eedd.jpeg,1789,1602,685,599,1058,1025,albopictus
f4da8911-aef9-4b5c-815e-67958f06c512.jpeg,1166,1421,471,557,685,836,albopictus
43c07ff4-fbc6-4b0d-8197-821f2704947a.jpeg,1024,1365,362,444,722,961,culex
c0afdc8f-f83d-471f-964c-0c2c2c4b6930.jpeg,2448,3264,628,1597,926,1974,albopictus
1e46d1f5-41e3-4868-b85c-167410af6875.jpeg,3024,4032,593,575,2216,2320,culex
865e259c-399a-4bfd-b456-adfaf0cbcb28.jpeg,1536,2560,623,1152,820,1324,albopictus
3eada037-5ec6-44bb-93e5-4ba98ce8fb95.jpeg,3024,4032,1539,1731,2182,2321,albopictus
c4f1d34d-0f23-4d2e-a80d-d219ca127cbe.jpeg,2560,1536,984,461,1449,932,albopictus
071f5b4b-6061-4d63-8d09-07f76014d67f.jpeg,901,1600,499,677,622,826,albopictus
92464af7-7935-47d4-84a5-96b30b4abab5.jpeg,768,1024,419,654,588,791,albopictus
457f3ec1-9e9d-4c6d-9351-85013a97319f.jpeg,3024,4032,1050,2116,1522,2545,culex
1fc67639-b839-4f50-b44a-4bd051953a90.jpeg,3840,2160,1309,757,2009,1435,albopictus
3adf38a1-5e1a-471d-a616-8e6567ba7972.jpeg,3000,4000,1249,1349,1965,2401,albopictus
89502d53-31fb-46f6-92e0-a374034c6930.jpeg,1024,1365,441,745,702,1013,culex
a41909f7-744e-4cbd-85e7-d0c1e5617d43.jpeg,768,1024,112,199,681,816,albopictus
0482065e-4bbb-4e3f-9869-9c840231de58.jpeg,3024,4032,878,398,2229,2269,culex
2c5ce6de-7aa7-4769-b740-aaafba43cdb1.jpeg,2448,3264,1248,1430,1476,1741,culex
ed57be01-58f0-4d44-b156-07bca84afd62.jpeg,3264,2448,1400,1131,1915,1516,albopictus
e462f0d0-7467-417c-b1a0-10f3ea4caad0.jpeg,454,303,82,5,454,270,albopictus
1e495ad3-f2dc-4c60-a1be-0016277f8e8a.jpeg,2448,3264,811,1406,1509,2125,albopictus
0f1d8fdd-a84b-46b5-9910-6b9e95f39b8c.jpeg,3000,4000,1115,1012,2291,2774,albopictus
015fc577-447e-4715-a316-aa3b3ef4a4b1.jpeg,1749,1733,612,632,1043,1135,albopictus
e494698f-a078-42d2-817d-6fa4d0be24e9.jpeg,1080,2220,275,610,890,1324,albopictus
435ea3aa-472c-4300-93e2-17ee89b080c0.jpeg,2080,4160,1049,1512,1265,1767,albopictus
27642b84-9423-480c-b845-486cdff3d9cb.jpeg,1024,1820,66,495,689,1032,culex
c8ec7b5a-87c9-4c6c-9967-16a2561ce542.jpeg,1707,2208,453,732,1143,1488,culex
4bd8055c-1ad7-4880-8fbf-26732154af98.jpeg,1600,1200,642,410,1043,799,albopictus
51a7f65c-d6d0-49cf-bac3-cd80a0faaf12.jpeg,4032,3024,2497,1041,2910,1617,albopictus
5702a76f-ec57-4c1b-a85f-84ddd34e5e40.jpeg,1024,1365,472,408,934,1037,anopheles
02e9adda-7f63-4e99-991e-8533a364292c.jpeg,2268,4032,315,1443,1168,2141,albopictus
3c1db3a0-cdb9-46e5-8a38-b74ed2b2799a.jpeg,1325,1853,291,1160,843,1688,culex
6081a3c1-9c9c-42d3-a066-3f25aa25cd57.jpeg,1152,2048,473,788,704,1090,culex
1f763039-0579-4524-b7b1-e7fd7414e24f.jpeg,1125,2436,1,416,816,1482,albopictus
86e0b4e5-6fd3-4ec5-ac48-1ab0723760b7.jpeg,1024,2107,444,1027,681,1232,culiseta
b7f76bc5-0092-4de0-8260-f43efc15acc5.jpeg,2620,4656,696,1610,1785,2636,culiseta
b26e1119-7103-42c9-94de-57622ea1cebc.jpeg,3024,4032,1111,536,2610,2509,albopictus
af37bc32-56dc-4d1e-9429-4f749a533b25.jpeg,1024,1365,284,129,908,831,culex
44bc1f4b-ca27-42b5-8fe2-83da550327d6.jpeg,3456,4608,802,1567,2516,2975,albopictus
ba1aa336-3530-476c-a08c-adc6700be878.jpeg,3264,1836,1467,496,1902,870,albopictus
34ba5c03-f7af-401f-abe1-ca1555034ba9.jpeg,1080,2400,225,678,702,1401,albopictus
d2316621-5a81-471c-af34-94f85efae452.jpeg,3456,4608,1175,1894,3145,3515,culex
a04b93ef-8e9e-464a-888d-b78947df25fb.jpeg,1200,1600,252,138,1130,1410,culiseta
03493431-132d-4413-ba93-ae99fdffef1e.jpeg,767,1024,199,374,554,771,albopictus
2d527554-c66e-4a4e-994f-287488e0187b.jpeg,921,2048,262,370,710,799,albopictus
b2f6e02f-ee5a-4317-864d-b2d9df9cdadc.jpeg,3024,4032,415,788,2250,3126,culex
2a8e371d-82db-44ce-92d0-3647393f4132.jpeg,1080,1590,340,553,640,943,albopictus
a922aca7-02df-4849-8f7b-47f372ae541b.jpeg,1365,1024,0,0,1365,1024,albopictus
db91f60b-f706-4eff-9801-b1404c53dcc9.jpeg,4608,2592,959,1006,1637,1537,culex
560cedc2-d76b-47e0-b0e6-e7072687c698.jpeg,2448,3264,1145,1508,1373,1808,culex
ec78d960-c70d-47e3-bc42-25cd98ef1fa2.jpeg,4032,3024,526,842,1720,2243,culex
f3b41141-8d12-429d-8068-83fb88b96c4d.jpeg,3024,4032,937,1701,1739,2616,culex
000653c4-e448-4334-88f6-d0504f6d0150.jpeg,1024,2275,319,902,817,1385,albopictus
725231c3-5196-4f1c-91d7-4901fe7425cb.jpeg,828,1792,210,945,641,1318,japonicus/koreicus
e6292c83-deea-4dce-8a15-c2fed4593266.jpeg,2301,2441,206,273,1978,2121,albopictus
c1a123fc-8426-4873-82a8-5c0530bc283a.jpeg,3024,4032,620,1502,2581,2858,albopictus
903a541a-c6f5-42e5-9b35-5dbfbb4a37d1.jpeg,3024,4032,539,1324,2206,3191,culex
3fc1cb82-781d-4554-b381-2c1c1b30fb73.jpeg,768,1024,278,483,754,1009,culex
9c3ce450-cd65-4131-a4b6-6a2b9c577d82.jpeg,5312,2988,647,969,2414,2502,albopictus
ec726afe-d2bb-4d2f-8854-cefe264f2905.jpeg,3024,4032,1609,1751,1839,2003,albopictus
656d1ed8-e433-4da8-9050-7f662e535290.jpeg,3000,4000,1141,1398,1639,1819,albopictus
a659cd60-f228-4a01-8a8f-11f16c31b37e.jpeg,1536,2048,471,294,1520,1171,albopictus
ac61600a-33a4-4817-a783-b48db994f04b.jpeg,1836,3264,223,1226,1009,1970,aegypti
2f85c617-7fc1-4aea-8bef-de16188cd8fa.jpeg,2340,4160,912,1710,1341,2119,albopictus
aed1e178-9890-48a0-afc4-f5e1e7029634.jpeg,990,1124,143,321,509,616,culex
1fe1d9a5-8ad0-4305-9127-143be1b5be23.jpeg,1816,4032,404,896,1450,2308,albopictus
7d72ab81-be81-4715-842c-ce0664bf77c5.jpeg,469,1024,215,436,300,548,culex
d598b297-ef94-4cf3-9261-f71d3cfe1d24.jpeg,768,1024,262,386,602,782,culex
9c71a101-293b-431b-b8c4-6e5bdbc225df.jpeg,768,1024,275,348,520,618,anopheles
a5d83bf0-6b8c-431d-bc89-1d49ae0c948b.jpeg,3096,4128,789,969,2091,2484,albopictus
7394b69d-e040-4f66-8b60-fcc3fb52fee2.jpeg,2368,3200,960,1181,1404,1702,albopictus
c327f32a-82bd-4c95-9cc8-4a5c822be3dc.jpeg,1932,2576,690,1251,1280,1638,culex
7296685f-b3b0-4cbc-b7b1-d42167e3cbd5.jpeg,792,1056,190,209,603,797,albopictus
38dcfd2d-a0c9-4686-bd6e-caadc676f537.jpeg,3024,4032,796,1773,1424,2425,albopictus
b54cbb0c-83f7-46c3-b054-00d870bd0abb.jpeg,3024,4032,917,1805,1878,2816,culex
6f476a97-409a-40d7-a070-307e20c9d2bd.jpeg,2176,4608,71,987,1926,2408,albopictus
f7e906bb-c6d0-458a-ad86-47c82fbbcdea.jpeg,2448,3264,770,1365,1432,2324,albopictus
fe7d9c72-750e-4456-a4fd-891acc47386d.jpeg,768,1024,328,9,766,643,culex
52e676a6-2acf-4c37-bfa9-68f55f9a32de.jpeg,1024,2106,284,820,626,1063,albopictus
cc6233c9-2011-4457-8aea-95badfe4a043.jpeg,1024,1365,207,266,864,1306,culex
119ddbde-a7ba-4c1f-9deb-41480b6efcbf.jpeg,768,1024,297,726,431,837,albopictus
1fafd6aa-3589-4102-b099-a1d85d63cb16.jpeg,768,1024,0,0,768,1024,albopictus
46feab20-e561-438f-9b7e-9e8a520468c6.jpeg,4032,2268,1769,963,1972,1170,culex
60558066-4443-4108-a958-714f2b471b67.jpeg,4032,1960,1640,391,2583,1118,culex
d237c33a-e6b6-4491-ad67-7c475bd9d44c.jpeg,2448,3264,751,1100,2252,2475,albopictus
671a0e8d-cd6c-4d64-bb5c-c39834a42ed6.jpeg,2205,2092,932,957,1286,1360,albopictus
6626937f-d105-4a83-bd5d-78e1fbc41305.jpeg,3024,4032,550,979,2383,2906,culex
c19293c3-1731-423f-83b3-60736817fbe8.jpeg,2160,3840,333,1529,2066,2703,albopictus
53d6ebae-7b6d-4853-823a-85fbfd01f5a5.jpeg,2368,4208,968,1832,1450,2461,albopictus
d2d6b1bc-b7cf-4ea4-a4fe-3b3023ca91b3.jpeg,3024,4032,999,1766,1303,2023,albopictus
