img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
cbb6cf70-d384-4a63-8021-4969684582bc.jpeg,2240,4608,1095,1695,1337,2004,albopictus
35c42b09-be30-43a0-8d13-5b91074253db.jpeg,3024,4032,1608,2923,2008,3270,culex
0df0bd29-a9bb-4548-9e0e-69c5d7d173e3.jpeg,3024,4032,949,1636,1197,1908,culex
44315ace-bec8-45e9-ae7b-56893e87669e.jpeg,3120,4160,1370,2186,1702,2433,culex
89e0ecb3-db69-46d8-ae52-d63f9826f9e1.jpeg,1622,2048,548,692,1013,1178,albopictus
337c541c-774d-4176-ba75-cee1a2f1f456.jpeg,720,1600,289,653,400,750,albopictus
5f64a3bf-f31f-401e-b4c2-5da7ea6eccc6.jpeg,1512,2688,355,805,1138,1560,culex
8f65ff6e-eb34-4363-97b2-759d48daa184.jpeg,3024,4032,1425,1766,1534,1868,culex
8e8f8702-02a6-4ba9-a840-bde16640a251.jpeg,4000,2992,890,1074,1847,1789,albopictus
67af36cf-6e03-40e4-b019-1edff19b70d9.jpeg,768,1024,469,474,734,888,albopictus
d194daac-e129-448d-b6a9-d6fab9ac033e.jpeg,2322,4128,870,1874,1359,2303,albopictus
a74f53f0-cd01-444a-ab3c-8c59fc292536.jpeg,3024,4032,1485,2152,1659,2320,albopictus
5b5ed220-14b6-468d-868c-3268752d4b8f.jpeg,3024,4032,1182,1714,1648,2244,culex
7f6db730-6db2-4ba4-be8f-42c927d37ee1.jpeg,2592,1168,1518,254,1901,659,albopictus
b02ecc71-8622-4953-b6d6-9c82f7ecc664.jpeg,3024,4032,1397,2252,1748,2558,culex
a1b71aeb-3ca2-4c46-bf34-c9357860ba26.jpeg,3024,4032,1174,1490,1646,1831,culex
8b7de26f-26cd-40b4-9b63-6f7e8b38c085.jpeg,1024,1820,377,696,590,862,culiseta
404b6c29-1e5d-4d55-86bd-a0c64d70dd49.jpeg,1512,2688,457,1018,918,1559,albopictus
380e228b-fedd-4195-b217-102f78ef0d40.jpeg,3000,3000,769,1124,2009,2165,culex
24b4797d-45ed-4381-8e12-dd41404d4cdc.jpeg,1335,1840,477,668,751,1032,culiseta
85f43749-98fb-498e-906e-cb51d37e03f8.jpeg,768,1024,262,475,368,622,culex
0a44fd53-08c7-4690-9a11-614b53825576.jpeg,857,857,258,263,627,692,culex
a3e352c2-a5a2-4b5e-8ed7-9f6fc32e5b06.jpeg,1024,1363,499,733,541,789,albopictus
7967e9b5-2acd-4316-af44-377c3c2e315c.jpeg,2448,3264,1223,1543,1886,2065,albopictus
b53a6452-c80f-478b-95d2-703f11b04966.jpeg,3120,4160,1273,2434,1585,2753,culex
61a8f4c2-0f00-4247-bc21-3e35e50024d7.jpeg,3000,4000,827,2213,2195,3777,albopictus
63c2f5e1-2fc9-4192-84bb-149e6cda1d89.jpeg,2448,3264,1139,1752,1417,2011,albopictus
72cea78f-59b3-4b4a-b54c-7482f2999d02.jpeg,4000,3000,1429,1300,2072,1700,culex
e7f6dc3e-2d9f-404b-82c9-3e5737a5c9ae.jpeg,4032,2268,1393,250,2264,1404,culex
9e8529e9-bddb-491e-a8ce-23d89140f79f.jpeg,2560,1920,1143,891,1367,1090,albopictus
391a9190-e07f-4d25-b0cd-82b9c452852d.jpeg,3024,4032,1455,1750,1701,1978,albopictus
b4b1596f-079b-4257-b3e0-68363dc5edb0.jpeg,1166,2592,430,813,743,1201,albopictus
805948a3-6172-4a4a-9078-88d01dc1e9b8.jpeg,3840,5120,1832,2623,2366,3327,culex
1de5b013-51a7-4bd2-ae9c-0377e4b72b91.jpeg,1366,1154,0,0,1366,1154,albopictus
d6f23170-f591-446a-a28c-522bbd7761e1.jpeg,1024,706,368,306,492,402,culex
f6f74264-e6c6-41be-98cf-6a4b05c89d26.jpeg,641,480,253,180,365,275,albopictus
873a2e17-248e-48a3-9b76-27216989cf9d.jpeg,2992,4000,1355,910,2369,1573,albopictus
2d4faabc-1b9c-4081-9ed6-f49f5f4f83a8.jpeg,768,1024,303,575,401,649,culex
b8a3fa48-2a4c-4972-946d-24b0a8dd7e56.jpeg,4032,3024,1595,1120,1924,1683,culex
876028e3-9753-4fb4-b293-0a781cd814e9.jpeg,583,582,262,232,473,352,albopictus
d5aee39d-de86-4685-8ee3-aa0524c15056.jpeg,1201,1600,645,833,714,909,albopictus
b257a270-ec03-4689-949a-4a6335a138e5.jpeg,2048,1536,627,697,762,846,culiseta
e7952633-d335-4186-ad3c-8f23c9d54642.jpeg,2448,3264,1172,1497,1878,2051,albopictus
4e20b264-7be5-49c8-8f6d-49bfea1738ae.jpeg,768,1024,377,541,502,635,culex
be7d14e6-fc29-4de4-b9a5-ba3f998a817d.jpeg,1365,1024,714,391,899,689,culex
000b2828-69d4-44d5-8441-c8429f3b82dc.jpeg,696,1238,301,552,427,645,albopictus
5a7f91f1-b7e4-4409-bd18-527be20fbbb1.jpeg,3024,4032,960,1623,1315,1990,culex
600879de-8b11-489e-8fad-2c60998ebea8.jpeg,2000,4000,859,1507,1014,1689,culex
6b2db6d3-09b9-47fc-8d0c-ae2aa8c7eadc.jpeg,3024,4032,1526,2047,1826,2447,albopictus
cba726ea-cd87-4d91-b5ff-21aae66c4d43.jpeg,768,1024,267,370,525,581,culex
2218b1e1-e6da-4336-ac7d-6f9be603ec41.jpeg,3024,4032,1465,2266,1614,2402,albopictus
bcb988ef-2068-4468-8035-97175f0b1d40.jpeg,768,1024,351,374,401,451,culex
4f1e2b8a-332e-48b6-b612-ed2ff039fd64.jpeg,621,828,260,376,437,539,albopictus
fe780b8b-237d-4221-90b2-6273f980324c.jpeg,768,1024,366,408,496,522,culex
1a2bee1d-cb26-4053-8741-5416ba10a815.jpeg,2592,1936,1512,956,1662,1086,albopictus
3140fc62-3ed3-43ce-9213-789b29b3bc3b.jpeg,768,1024,319,420,445,571,culex
85e291cd-d023-4ea3-be18-2fbc3e08b5a4.jpeg,358,394,153,140,227,210,albopictus
911ac070-08b9-4d1b-b4c0-ffea74891b19.jpeg,1035,1034,438,467,532,579,albopictus
376a3680-f17b-4006-ab65-8a8c9628d763.jpeg,3024,4032,1345,2253,1616,2567,albopictus
4b0ea81c-9d30-46f7-bc06-1fad4df43959.jpeg,3024,4032,1261,1516,1442,1733,albopictus
dd5bef02-1e1a-483f-9cc7-6df5fdcb401d.jpeg,1024,1365,212,766,366,916,albopictus
25b14ecc-e873-4937-9858-e855d2ab003d.jpeg,3000,4000,1024,1209,1787,1827,albopictus
f21d831e-3910-49c6-9734-722006290151.jpeg,714,669,267,262,480,471,albopictus
bca061a7-08c0-40d9-8845-6ae38cc085f2.jpeg,2084,4624,1239,1773,1659,2083,albopictus
2851e919-603b-4f69-b101-bb69f6b9c67f.jpeg,1920,1080,583,199,1000,726,culex
21b30414-a620-412b-8bda-6775503ff1a9.jpeg,2988,5312,1044,2251,2372,3576,culiseta
51d986c3-78b9-42bf-a5aa-ba971123bec1.jpeg,1928,1642,796,346,1229,867,albopictus
6b4a812d-e6f0-45f7-9374-3ff190780406.jpeg,1080,2160,286,1101,743,1442,albopictus
63bded34-a256-47e5-bd5b-e27e80197207.jpeg,640,480,215,79,512,301,culiseta
f974466c-aefe-4f11-ab87-d7ce1cf453db.jpeg,3000,4000,1627,2106,2054,2547,culex
19a4732d-210f-4b45-a617-ef67dffce92f.jpeg,2076,1167,646,375,1366,1134,culex
19ec2e33-c7bf-44fd-a62f-bece9734afad.jpeg,3024,4032,1209,2691,1502,2975,culex
3771547d-4491-492f-b755-dad007f5c9b2.jpeg,768,1024,176,510,346,788,culex
d3a6be9f-5711-4ebd-915f-93b982159a32.jpeg,556,409,210,186,336,299,albopictus
51f457f2-0616-40ff-bc68-9a4da3475635.jpeg,3968,2648,0,0,3968,2648,albopictus
3f4934e8-e1e2-458b-bc67-4f42fbbcbaa6.jpeg,1080,1920,418,685,702,1116,culex
1b14cf18-4d76-45c3-a5e7-7a95993b4119.jpeg,768,1024,369,596,429,662,culex
e7d146a1-21a2-4c92-8840-b96a1b34c708.jpeg,5120,3840,2112,1571,2527,1936,albopictus
30e208c4-da8b-4b7c-8c38-6344661151c8.jpeg,768,1024,338,597,436,713,culex
82dfdb4c-08e5-44df-914b-9f9292f81aaa.jpeg,768,1024,274,555,343,607,culex
ab7e499d-e1da-4f89-b56a-630bcac588c9.jpeg,4032,3024,1753,987,2319,1825,culex
7e304924-e985-4764-b8b0-8cd592428cf0.jpeg,3024,4032,1157,2025,1632,2430,culiseta
757cacdc-fdbe-4a45-a406-68e417cbfaf2.jpeg,3000,4000,680,1641,1968,2713,culiseta
0471225a-d732-47e2-8345-84e5adef04bf.jpeg,3024,4032,902,2332,1282,2675,albopictus
65d50848-c065-4fe1-843f-ec44c4479ab0.jpeg,1800,4000,584,1309,1348,2240,japonicus/koreicus
a87b4027-2865-418d-8495-44890254caa5.jpeg,1929,2025,808,854,1020,1062,culex
ddf12ce5-f45d-4614-9807-94696fad71f8.jpeg,1816,4032,347,1649,670,1972,culiseta
a16dbb36-612d-4c26-ba70-b2b224a337ef.jpeg,768,1024,306,586,370,652,culex
518b9671-f60d-48b9-95ab-485bba3c2c0a.jpeg,1024,1365,455,547,740,827,culex
edbc32cd-e5f5-4293-828a-0e37694f3cf7.jpeg,2140,4640,870,1923,982,2018,albopictus
afa22d0c-d778-465d-8ed1-1f482762c305.jpeg,1458,2592,621,948,979,1373,japonicus/koreicus
f00308b3-4e96-4b8b-ae95-885d577525aa.jpeg,3024,4032,1263,1876,1941,2576,albopictus
e5cdb8ec-d76e-441f-9ea7-c6e74518c0ff.jpeg,2976,3968,784,1322,1558,1901,albopictus
d078a4b3-0c26-4ee9-9ea6-b3b9e9fca5e2.jpeg,3024,4032,1488,3045,1730,3307,culex
4548f2fd-8bde-4c51-9c7a-ca6299507d71.jpeg,1130,1110,384,422,551,614,albopictus
1bb78487-9b56-4cc0-80ca-88689771db62.jpeg,900,1600,214,694,442,845,culiseta
7dd0799f-fb04-4c1d-8283-145ecfcf1159.jpeg,1024,1365,386,398,697,710,culex
4500d84e-e4e0-4743-8899-85c36cc837d5.jpeg,3000,4000,1197,1182,1794,1791,albopictus
75cd48a9-a69b-465d-a134-cf7af8ae5d6d.jpeg,616,616,122,344,285,471,albopictus
fcd56bc5-c3dd-4b8a-86b9-f1368d838dcd.jpeg,1932,2576,756,1262,965,1625,albopictus
5ded3928-e5c2-4ecf-9892-ddb10d188414.jpeg,3024,4032,1402,1765,1698,2078,culex
5edbe2fc-4f42-497f-a7aa-b40c9d2ce4e9.jpeg,1024,1365,492,757,654,934,albopictus
fe7eb747-7a6b-4421-a186-7e48a12ba701.jpeg,1200,1600,420,670,495,792,albopictus
4d252e65-9997-442d-9dbb-a0f6eabaf56d.jpeg,1024,1820,390,787,493,924,culex
fff554f4-560d-48f6-a928-39b41423a921.jpeg,3024,4032,1211,1710,1742,2279,albopictus
2127107b-bfb9-4cc1-b10d-876df9278df4.jpeg,1301,1734,551,841,784,1011,albopictus
e4dfc4c7-87cc-4c16-bc4a-5a4d0ab8f321.jpeg,1365,1024,483,103,926,536,culex
3900279b-da24-48ad-ab54-0e014f5cfe9f.jpeg,2448,3264,1031,779,1261,1014,albopictus
7e7ebfab-2d74-4951-8991-91e63271e702.jpeg,3024,4032,1419,1978,1683,2229,culex
8a3bd956-ed47-4eb1-8a52-a6e5dbe50396.jpeg,927,1236,353,367,662,677,albopictus
aed9dce6-89b6-4095-8e6c-258793893ee9.jpeg,2988,5312,1244,2754,1859,3344,albopictus
569ccc43-16d1-41d4-908e-297054080634.jpeg,3120,4160,980,1109,2260,2017,albopictus
15e099e3-292c-41e7-ad6f-2a7aed69abd4.jpeg,640,469,189,146,360,284,albopictus
7974e254-a982-4706-844e-1e6b2169df05.jpeg,4032,3024,2074,953,2370,1341,albopictus
19845497-e7ba-4401-b864-4aff8d54a1af.jpeg,1200,1600,519,584,609,732,culex
e05c9774-de66-4461-b718-d2d89917d90d.jpeg,639,824,174,384,328,542,culex
4e926fb7-9ae3-4dbf-85cf-2d00a08b495c.jpeg,3096,4128,1132,1881,2272,2696,albopictus
bc974b25-5c29-41ad-b526-54921037d980.jpeg,4128,3096,1359,934,2113,1760,albopictus
f6747dc4-c0b8-4271-90c6-d2355b7d932d.jpeg,1125,2436,367,783,781,1341,culex
e8866c1e-4486-48bf-846f-2ea5d730e292.jpeg,1200,1600,533,896,712,1051,albopictus
2fac55d3-98d3-4c81-95c0-ef743806c70a.jpeg,620,901,215,281,355,384,albopictus
1dbaf56c-249e-44ca-8864-a34cbc5cb4ba.jpeg,3456,4608,1584,2155,1818,2369,culex
f47f7389-8be0-47b2-89f8-210c99d9abb7.jpeg,768,1024,316,506,471,631,culex
b111739a-a42d-4de5-b0b9-a4d67d181906.jpeg,524,505,194,171,363,311,albopictus
2283a2b4-a3c8-4d9e-8697-0cf351382a77.jpeg,2368,4208,1127,2095,1349,2275,albopictus
8781e103-5670-4b38-9d93-9fb5c45a235d.jpeg,2736,3648,721,1075,1674,1805,culex
77fbd451-ce21-4957-901a-4242ea85c7eb.jpeg,964,628,430,258,578,411,culiseta
33000534-547d-428f-8125-571412515bae.jpeg,1691,1203,815,548,1047,751,albopictus
e4dd0191-e71f-463e-b9cc-f3e6e55213f4.jpeg,3024,4032,1763,1397,2501,2151,albopictus
13a5b1a5-4a2b-4143-b246-4e4b2b4d0ea7.jpeg,1024,1365,486,798,603,922,culex
faa9efd3-19f2-423d-8375-059117caed55.jpeg,1440,1080,699,453,839,558,albopictus
76337f7a-93b1-4349-8aef-c85a17de050f.jpeg,2016,4032,976,1808,1121,1992,culex
e1be5af4-2ad2-4eff-804b-982a8d8e5925.jpeg,2604,4624,1047,1487,1604,2453,culex
5c69fe43-6831-4303-86cd-17fb4cd32e4c.jpeg,2548,2812,707,563,1125,1092,albopictus
01ebbac7-3aee-4ffe-92cf-699d41a3f859.jpeg,3024,4032,1273,1404,1555,1715,culex
db0fbb4d-5d4f-4dfd-bd26-0e91e21dc497.jpeg,759,866,304,222,420,446,culex
513fc747-2c51-4166-bb8d-3cd8bdfe3755.jpeg,1024,2106,250,578,614,1106,culex
ff168be7-b3bb-4986-b34f-b6215f0dde68.jpeg,768,1024,231,457,366,578,culex
bf606b94-d78f-4db3-a025-8f4a7774e529.jpeg,1080,1079,427,407,685,598,albopictus
038e1619-d959-4377-b558-a11dc67d488c.jpeg,1024,1363,390,666,587,850,albopictus
6791d32f-2e92-4817-8a25-dd66f5a4655a.jpeg,1024,1365,436,574,638,711,culex
972f461f-34c4-4af3-af8a-fbf646139086.jpeg,1024,1820,424,850,630,1020,albopictus
2fa5c110-6d0d-4c3f-b935-797e374327ee.jpeg,3024,4032,1083,1630,1700,2042,albopictus
2d53f871-2af9-44bf-9195-cf5c1776386a.jpeg,2448,3264,955,1644,1962,2300,culex
aa5d673d-7446-4fe2-bb0d-740e36d0f47e.jpeg,674,669,240,315,372,438,albopictus
a6a7cd16-5847-4b08-910d-edfd45353e80.jpeg,768,1024,363,459,400,500,culex
e4801d8b-9810-4fba-8550-112cc90a398d.jpeg,3024,4032,592,1494,1913,3512,culex
42176acc-4c69-45f8-935a-83875f85a778.jpeg,1024,1365,453,609,672,808,culex
1df42ba3-81fb-48a5-8212-ec2006a6923c.jpeg,4160,2340,1662,87,2448,1017,albopictus
c9b86f38-2836-4a4d-b87e-1cd7e2e0b7df.jpeg,1248,904,504,311,745,554,japonicus/koreicus
8cd504ce-2f5b-4ef2-9faf-127c1447902f.jpeg,1362,1248,680,532,845,695,albopictus
f1be4c9a-3099-435f-9fc4-b4030e675303.jpeg,1264,1265,453,425,589,569,albopictus
fd5c76e1-046d-4502-a310-cacf928c3f87.jpeg,768,1024,341,342,400,394,culex
278e1948-3909-4d0a-ba66-8b73dfbef6ba.jpeg,1024,2106,437,937,575,1118,culex
bc800c06-a265-4c57-9052-bbae3dc120ab.jpeg,3264,1836,1421,612,1762,1001,albopictus
f52d30cf-646a-4e68-8d47-a1b7a352b644.jpeg,674,526,131,177,309,319,culex
877bf21e-b652-482e-9f7d-2f0bacbb9cea.jpeg,3096,4128,1968,1232,2124,1420,culex
a72d5581-2eca-4821-a3f7-564165642e36.jpeg,768,1024,288,493,382,583,culex
545d98c1-3c0c-4019-a1e6-4229dc235cb0.jpeg,2600,4624,1089,1713,1556,1978,albopictus
14b24c47-55fa-4964-ac82-19ef8088fede.jpeg,3456,4608,1519,2430,1848,2726,culex
60b4c1bf-ae76-4f40-aaff-67bb098c80ee.jpeg,1080,2400,385,1089,582,1245,culex
61abd025-bf1d-472c-be20-073cb9310572.jpeg,4248,5664,1432,2137,2165,2882,albopictus
802e3f0f-10bd-4d8d-91ed-49a439c4ae1a.jpeg,3024,4032,929,2220,1257,2426,albopictus
b9f1601f-b28d-40a7-a0e3-3177efcb0493.jpeg,6000,8000,3040,3386,3831,4474,albopictus
8939ca74-27bf-41a2-be83-957202d5d17d.jpeg,453,452,163,186,271,283,albopictus
430db324-5724-4df9-bd7e-bc009d0a02b9.jpeg,1024,1365,484,738,844,1018,albopictus
1ea71ae0-40fa-4176-82dd-4c636675e547.jpeg,1280,720,0,0,1280,720,albopictus
3b2bd047-b207-4d1b-a64f-3b8de0f88a31.jpeg,4032,3024,2331,1219,2494,1375,culex
9905bdaf-a320-47fc-9f06-474d6c4c5643.jpeg,1118,1352,565,477,709,655,albopictus
237b496c-c3e0-4d47-8d07-06e759882000.jpeg,1242,1749,401,645,754,1018,culex
e1c157f9-ae61-48f6-8920-5c537c000c55.jpeg,3024,4032,1440,2093,1637,2302,culex
3b6f9a9c-c92d-4c2b-a6d2-1aaf67459d9c.jpeg,1024,1365,667,661,753,731,culex
c15904c0-171b-4e0d-a94f-9ad699135fa1.jpeg,768,1024,287,458,343,528,culex
2421c6de-3667-46a0-8785-853f95544436.jpeg,3096,4128,759,1850,1711,2844,culex
cb4f599d-edfd-4832-a906-724cbbe0980f.jpeg,5616,2808,1885,495,3406,1563,culex
2832cdbe-6873-4a72-b6af-539197c26258.jpeg,1024,1820,244,330,804,950,culex
3bedc3a1-d9e5-432a-9ed0-b0ccda433edb.jpeg,3024,4032,958,1077,1467,1550,albopictus
1c80328a-b2e8-45f2-b92a-ce11ada827cb.jpeg,3024,4032,1355,2170,1507,2436,culex
432cb385-ca3f-4cde-ba5e-16fa5ea489ae.jpeg,1960,4032,864,1908,1032,2127,culex
c38306b3-50e8-4ccc-9eda-5f7ead3758a5.jpeg,1024,1365,381,635,570,825,culex
b18b3208-134e-44c7-8c6a-3753cd5f85f3.jpeg,1365,1024,631,354,956,553,culex
49887e92-0d1b-4565-9da6-13a55795eedd.jpeg,1789,1602,780,704,964,919,albopictus
f4da8911-aef9-4b5c-815e-67958f06c512.jpeg,1166,1421,528,634,635,779,albopictus
43c07ff4-fbc6-4b0d-8197-821f2704947a.jpeg,1024,1365,450,568,635,830,culex
c0afdc8f-f83d-471f-964c-0c2c2c4b6930.jpeg,2448,3264,705,1707,856,1901,albopictus
1e46d1f5-41e3-4868-b85c-167410af6875.jpeg,3024,4032,991,977,1814,1853,culex
865e259c-399a-4bfd-b456-adfaf0cbcb28.jpeg,1536,2560,668,1196,759,1278,albopictus
3eada037-5ec6-44bb-93e5-4ba98ce8fb95.jpeg,3024,4032,1702,1896,2021,2184,albopictus
c4f1d34d-0f23-4d2e-a80d-d219ca127cbe.jpeg,2560,1536,1100,582,1332,814,albopictus
071f5b4b-6061-4d63-8d09-07f76014d67f.jpeg,901,1600,528,714,591,788,albopictus
92464af7-7935-47d4-84a5-96b30b4abab5.jpeg,768,1024,467,699,545,789,albopictus
457f3ec1-9e9d-4c6d-9351-85013a97319f.jpeg,3024,4032,1167,2219,1406,2437,culex
1fc67639-b839-4f50-b44a-4bd051953a90.jpeg,3840,2160,1468,840,1817,1263,albopictus
3adf38a1-5e1a-471d-a616-8e6567ba7972.jpeg,3000,4000,1420,1592,1792,2119,albopictus
89502d53-31fb-46f6-92e0-a374034c6930.jpeg,1024,1365,504,812,637,949,culex
a41909f7-744e-4cbd-85e7-d0c1e5617d43.jpeg,768,1024,246,349,542,671,albopictus
0482065e-4bbb-4e3f-9869-9c840231de58.jpeg,3024,4032,1237,865,1897,1800,culex
2c5ce6de-7aa7-4769-b740-aaafba43cdb1.jpeg,2448,3264,1276,1486,1415,1669,culex
ed57be01-58f0-4d44-b156-07bca84afd62.jpeg,3264,2448,1537,1226,1788,1404,albopictus
e462f0d0-7467-417c-b1a0-10f3ea4caad0.jpeg,454,303,179,57,377,186,albopictus
1e495ad3-f2dc-4c60-a1be-0016277f8e8a.jpeg,2448,3264,980,1577,1329,1917,albopictus
0f1d8fdd-a84b-46b5-9910-6b9e95f39b8c.jpeg,3000,4000,1392,1439,2010,2351,albopictus
015fc577-447e-4715-a316-aa3b3ef4a4b1.jpeg,1749,1733,717,751,938,1009,albopictus
e494698f-a078-42d2-817d-6fa4d0be24e9.jpeg,1080,2220,425,797,720,1156,albopictus
435ea3aa-472c-4300-93e2-17ee89b080c0.jpeg,2080,4160,1101,1577,1215,1709,albopictus
27642b84-9423-480c-b845-486cdff3d9cb.jpeg,1024,1820,218,630,524,890,culex
c8ec7b5a-87c9-4c6c-9967-16a2561ce542.jpeg,1707,2208,627,924,975,1299,culex
4bd8055c-1ad7-4880-8fbf-26732154af98.jpeg,1600,1200,742,512,941,701,albopictus
51a7f65c-d6d0-49cf-bac3-cd80a0faaf12.jpeg,4032,3024,2603,1181,2808,1476,albopictus
5702a76f-ec57-4c1b-a85f-84ddd34e5e40.jpeg,1024,1365,593,556,829,872,anopheles
02e9adda-7f63-4e99-991e-8533a364292c.jpeg,2268,4032,527,1614,957,1965,albopictus
3c1db3a0-cdb9-46e5-8a38-b74ed2b2799a.jpeg,1325,1853,430,1303,706,1561,culex
6081a3c1-9c9c-42d3-a066-3f25aa25cd57.jpeg,1152,2048,522,864,642,1015,culex
1f763039-0579-4524-b7b1-e7fd7414e24f.jpeg,1125,2436,150,701,693,1332,japonicus/koreicus
86e0b4e5-6fd3-4ec5-ac48-1ab0723760b7.jpeg,1024,2107,0,0,1024,2107,albopictus
b7f76bc5-0092-4de0-8260-f43efc15acc5.jpeg,2620,4656,997,1860,1563,2370,culiseta
b26e1119-7103-42c9-94de-57622ea1cebc.jpeg,3024,4032,1495,1081,2235,1982,albopictus
af37bc32-56dc-4d1e-9429-4f749a533b25.jpeg,1024,1365,453,287,758,620,culex
44bc1f4b-ca27-42b5-8fe2-83da550327d6.jpeg,3456,4608,1207,1919,2062,2629,albopictus
ba1aa336-3530-476c-a08c-adc6700be878.jpeg,3264,1836,1573,587,1792,779,albopictus
34ba5c03-f7af-401f-abe1-ca1555034ba9.jpeg,1080,2400,337,862,580,1217,albopictus
d2316621-5a81-471c-af34-94f85efae452.jpeg,3456,4608,1608,2292,2636,3104,culex
a04b93ef-8e9e-464a-888d-b78947df25fb.jpeg,1200,1600,494,464,907,1153,japonicus/koreicus
03493431-132d-4413-ba93-ae99fdffef1e.jpeg,767,1024,289,470,462,669,albopictus
2d527554-c66e-4a4e-994f-287488e0187b.jpeg,921,2048,369,479,588,694,albopictus
b2f6e02f-ee5a-4317-864d-b2d9df9cdadc.jpeg,3024,4032,873,1373,1765,2577,culex
2a8e371d-82db-44ce-92d0-3647393f4132.jpeg,1080,1590,415,641,565,821,albopictus
a922aca7-02df-4849-8f7b-47f372ae541b.jpeg,1365,1024,717,326,983,576,albopictus
db91f60b-f706-4eff-9801-b1404c53dcc9.jpeg,4608,2592,1124,1145,1457,1415,culex
560cedc2-d76b-47e0-b0e6-e7072687c698.jpeg,2448,3264,1203,1581,1316,1732,culex
ec78d960-c70d-47e3-bc42-25cd98ef1fa2.jpeg,4032,3024,868,1228,1440,1853,culex
f3b41141-8d12-429d-8068-83fb88b96c4d.jpeg,3024,4032,1119,1934,1531,2394,culex
000653c4-e448-4334-88f6-d0504f6d0150.jpeg,1024,2275,442,1023,700,1262,albopictus
725231c3-5196-4f1c-91d7-4901fe7425cb.jpeg,828,1792,321,1025,541,1214,japonicus/koreicus
e6292c83-deea-4dce-8a15-c2fed4593266.jpeg,2301,2441,698,674,1547,1648,albopictus
c1a123fc-8426-4873-82a8-5c0530bc283a.jpeg,3024,4032,1078,1834,2091,2472,albopictus
903a541a-c6f5-42e5-9b35-5dbfbb4a37d1.jpeg,3024,4032,928,1816,1782,2760,culex
3fc1cb82-781d-4554-b381-2c1c1b30fb73.jpeg,768,1024,396,598,620,842,culex
9c3ce450-cd65-4131-a4b6-6a2b9c577d82.jpeg,5312,2988,1092,1331,1979,2112,albopictus
ec726afe-d2bb-4d2f-8854-cefe264f2905.jpeg,3024,4032,1667,1790,1780,1923,culex
656d1ed8-e433-4da8-9050-7f662e535290.jpeg,3000,4000,1261,1504,1510,1711,albopictus
a659cd60-f228-4a01-8a8f-11f16c31b37e.jpeg,1536,2048,717,550,1258,965,albopictus
ac61600a-33a4-4817-a783-b48db994f04b.jpeg,1836,3264,439,1411,842,1765,japonicus/koreicus
2f85c617-7fc1-4aea-8bef-de16188cd8fa.jpeg,2340,4160,1019,1811,1232,2016,albopictus
aed1e178-9890-48a0-afc4-f5e1e7029634.jpeg,990,1124,192,394,412,539,culex
1fe1d9a5-8ad0-4305-9127-143be1b5be23.jpeg,1816,4032,665,1238,1191,1956,albopictus
7d72ab81-be81-4715-842c-ce0664bf77c5.jpeg,469,1024,237,467,285,524,culex
d598b297-ef94-4cf3-9261-f71d3cfe1d24.jpeg,768,1024,343,487,520,691,culex
9c71a101-293b-431b-b8c4-6e5bdbc225df.jpeg,768,1024,336,416,457,551,culex
a5d83bf0-6b8c-431d-bc89-1d49ae0c948b.jpeg,3096,4128,1130,1359,1777,2114,albopictus
7394b69d-e040-4f66-8b60-fcc3fb52fee2.jpeg,2368,3200,1080,1310,1293,1569,albopictus
c327f32a-82bd-4c95-9cc8-4a5c822be3dc.jpeg,1932,2576,824,1360,1129,1550,culex
7296685f-b3b0-4cbc-b7b1-d42167e3cbd5.jpeg,792,1056,295,332,499,565,albopictus
38dcfd2d-a0c9-4686-bd6e-caadc676f537.jpeg,3024,4032,916,1970,1280,2291,albopictus
b54cbb0c-83f7-46c3-b054-00d870bd0abb.jpeg,3024,4032,1149,2047,1633,2558,culex
6f476a97-409a-40d7-a070-307e20c9d2bd.jpeg,2176,4608,547,1350,1463,2048,albopictus
f7e906bb-c6d0-458a-ad86-47c82fbbcdea.jpeg,2448,3264,939,1609,1265,2089,albopictus
fe7d9c72-750e-4456-a4fd-891acc47386d.jpeg,768,1024,0,0,768,1024,albopictus
52e676a6-2acf-4c37-bfa9-68f55f9a32de.jpeg,1024,2106,372,881,544,1008,albopictus
cc6233c9-2011-4457-8aea-95badfe4a043.jpeg,1024,1365,408,586,698,1084,culex
119ddbde-a7ba-4c1f-9deb-41480b6efcbf.jpeg,768,1024,332,754,402,809,albopictus
1fafd6aa-3589-4102-b099-a1d85d63cb16.jpeg,768,1024,0,0,768,1024,albopictus
46feab20-e561-438f-9b7e-9e8a520468c6.jpeg,4032,2268,1825,1020,1923,1121,culex
60558066-4443-4108-a958-714f2b471b67.jpeg,4032,1960,1876,556,2353,940,culex
d237c33a-e6b6-4491-ad67-7c475bd9d44c.jpeg,2448,3264,1125,1450,1865,2160,albopictus
671a0e8d-cd6c-4d64-bb5c-c39834a42ed6.jpeg,2205,2092,1020,1067,1192,1275,albopictus
6626937f-d105-4a83-bd5d-78e1fbc41305.jpeg,3024,4032,1068,1460,1985,2446,culex
c19293c3-1731-423f-83b3-60736817fbe8.jpeg,2160,3840,746,1858,1584,2417,albopictus
53d6ebae-7b6d-4853-823a-85fbfd01f5a5.jpeg,2368,4208,1080,2000,1324,2311,albopictus
