img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
train_01380.jpeg,2448,3264,758.6275634765625,1501.3565673828125,1415.0606689453125,2183.812255859375,culex
train_01385.jpeg,1476,997,393.7994995117188,233.2395782470703,931.6298828125,671.5888061523438,culex
train_01388.jpeg,1365,1024,438.5739135742188,323.8235778808594,974.5558471679688,899.9181518554688,albopictus
train_01392.jpeg,1100,1100,198.74742126464844,359.2483825683594,933.1683349609376,938.15283203125,albopictus
train_01395.jpeg,768,1024,5.0,48.18896484375,710.4691772460938,663.2052612304688,culex
train_01396.jpeg,5616,2808,1640.3363037109375,609.8262939453125,3986.3603515625,2222.20947265625,albopictus
train_01406.jpeg,3000,4000,1404.5029296875,340.66046142578125,1893.1651611328125,988.8273315429688,culex
train_01409.jpeg,1458,3238,263.66412353515625,1346.5118408203125,1453.0,2801.521484375,culiseta
train_01412.jpeg,3000,4000,675.9880981445312,225.29324340820312,2027.4249267578125,2085.25390625,albopictus
train_01415.jpeg,768,1024,293.97528076171875,374.6043395996094,557.8692626953125,604.713134765625,culex
train_01423.jpeg,768,1024,292.1338806152344,429.5603637695313,487.5580139160156,595.2008056640625,culex
train_01427.jpeg,768,1024,249.359619140625,421.0738830566406,457.5675964355469,655.0145263671875,culiseta
train_01430.jpeg,1024,2272,338.2182922363281,1051.2200927734375,578.1145629882812,1274.85986328125,culex
train_01431.jpeg,1347,1609,473.2543640136719,531.5147094726562,887.710205078125,942.1432495117188,culex
train_01435.jpeg,1024,1820,290.94659423828125,822.1351928710938,585.529296875,1055.859375,culex
train_01438.jpeg,3024,4032,1131.505859375,1839.0001220703125,1508.884033203125,2248.96142578125,albopictus
train_01439.jpeg,3024,4032,778.8236694335938,921.3204345703124,2515.732421875,2526.242919921875,culex
train_01448.jpeg,2340,4160,659.8399658203125,1273.344482421875,1634.75537109375,2166.662841796875,albopictus
train_01449.jpeg,1024,1820,382.6471862792969,797.5798950195312,560.1251220703125,966.55078125,culex
train_01450.jpeg,1024,1365,350.89306640625,552.9515380859375,470.9866638183594,646.9821166992188,albopictus
train_01457.jpeg,4032,2268,1171.761962890625,648.134521484375,2228.773681640625,1713.98828125,albopictus
train_01467.jpeg,1365,1024,832.798583984375,274.51812744140625,1203.3702392578125,752.2960205078125,albopictus
train_01469.jpeg,2448,3264,288.7022705078125,466.459716796875,1564.208740234375,1515.4415283203125,culex
train_01473.jpeg,3120,4160,1235.5042724609375,1308.3411865234375,2574.98876953125,2543.555908203125,albopictus
train_01479.jpeg,768,1024,74.33574676513672,202.5696258544922,562.306640625,725.7777709960938,albopictus
train_01482.jpeg,1842,1746,450.1349487304688,360.3530578613281,1279.6072998046875,1150.2999267578125,albopictus
train_01485.jpeg,2736,3648,1195.3984375,1120.7601318359375,2371.027099609375,2401.302490234375,culiseta
train_01488.jpeg,768,1024,199.4407196044922,205.4629364013672,564.8224487304688,596.0036010742188,culex
train_01493.jpeg,1908,4032,557.5615234375,1340.7508544921875,978.4797973632812,1777.6671142578125,culex
train_01501.jpeg,3000,4000,1393.0443115234375,1719.253662109375,1853.17529296875,2200.74755859375,albopictus
train_01502.jpeg,1024,1820,428.3096618652344,559.8571166992188,558.6861572265625,726.4724731445312,culex
train_01507.jpeg,1536,2048,470.2152404785156,955.2490234375,1000.7240600585938,1581.0174560546875,culex
train_01511.jpeg,768,1024,215.02099609375,280.1213073730469,437.27685546875,516.8074340820312,culex
train_01517.jpeg,1944,2592,604.9327392578125,586.5441284179688,1442.101806640625,1805.37548828125,culex
train_01527.jpeg,1920,1080,717.9705810546875,74.7818603515625,1494.2005615234375,875.8035888671875,albopictus
train_01529.jpeg,3000,4000,475.82330322265625,834.4662475585938,2127.41357421875,3476.173828125,culiseta
train_01531.jpeg,2048,1536,912.4988403320312,320.6166687011719,1631.9754638671875,793.121337890625,albopictus
train_01533.jpeg,4608,2304,1497.446044921875,880.2633666992188,2078.08984375,1552.4560546875,culex
train_01544.jpeg,1024,1365,158.6699981689453,518.3247680664062,838.7369384765625,1023.662109375,culex
train_01550.jpeg,2992,4000,1215.3792724609375,2058.834228515625,1806.0906982421875,2805.8837890625,culex
train_01552.jpeg,768,1024,295.1488342285156,278.6161804199219,431.6358337402344,377.9505310058594,culex
train_01554.jpeg,3000,4000,1169.0693359375,1534.0655517578125,2698.864013671875,2856.087646484375,culiseta
train_01556.jpeg,3024,4032,906.7178344726562,1818.93505859375,1089.671875,2080.49169921875,culex
train_01568.jpeg,2576,1932,1419.721923828125,774.015869140625,1945.120361328125,1232.0245361328125,culex
train_01573.jpeg,1816,4032,855.964111328125,1835.9849853515625,1320.3043212890625,2253.999267578125,culex
train_01576.jpeg,3000,4000,1575.9530029296875,2123.031982421875,2132.82275390625,2847.553955078125,culex
train_01580.jpeg,768,1024,529.1710205078125,630.4188842773438,621.37939453125,729.9485473632812,culex
train_01583.jpeg,486,513,134.524658203125,123.7375946044922,344.5034484863281,439.4696350097656,albopictus
train_01584.jpeg,3000,4000,358.724609375,1330.783203125,1741.015869140625,2783.205322265625,culex
train_01585.jpeg,1125,2000,321.3701171875,601.607421875,517.7864379882812,881.6375122070312,culex
train_01587.jpeg,3024,4032,1110.9547119140625,1615.5166015625,1760.3309326171875,2233.34716796875,culex
train_01593.jpeg,768,1024,307.5518493652344,346.0242919921875,517.48193359375,581.0993041992188,anopheles
train_01598.jpeg,3120,4160,936.7471923828124,1534.5462646484375,1419.6744384765625,2015.6055908203125,albopictus
train_01601.jpeg,1600,1200,144.2816162109375,301.2913818359375,1351.5,987.0496826171876,culex
train_01602.jpeg,4032,2268,1569.884765625,501.56634521484375,2403.910888671875,1411.6177978515625,culiseta
train_01604.jpeg,3096,4128,708.152099609375,546.4917602539062,1951.3492431640625,1710.7066650390625,albopictus
train_01606.jpeg,3024,4032,1504.779541015625,2649.55908203125,1880.9189453125,3018.94873046875,albopictus
train_01608.jpeg,1024,1365,311.3174133300781,443.4515380859375,657.6250610351562,1008.4185180664062,culex
train_01612.jpeg,5120,3840,1397.507568359375,531.755126953125,4087.919677734375,2595.91259765625,albopictus
train_01613.jpeg,4000,1800,2216.554443359375,1062.323974609375,2394.132080078125,1243.6741943359375,albopictus
train_01615.jpeg,673,672,104.1819305419922,84.60708618164062,617.3104248046875,632.8070678710938,culex
train_01621.jpeg,3024,4032,1119.27001953125,1675.0970458984375,2080.184814453125,2818.143798828125,culex
train_01626.jpeg,3024,4032,768.910888671875,1592.201904296875,1807.6453857421875,2668.7734375,culex
train_01634.jpeg,3024,4032,1425.489990234375,1308.762939453125,2416.044921875,2054.557861328125,albopictus
train_01635.jpeg,3096,4128,979.8091430664062,1351.756591796875,2298.440673828125,2286.985595703125,albopictus
train_01636.jpeg,768,1024,241.049560546875,445.8672790527344,384.7137145996094,609.8313598632812,albopictus
train_01638.jpeg,1365,1024,450.02294921875,188.36387634277344,1057.4283447265625,521.2594604492188,culex
train_01644.jpeg,1024,1365,276.79962158203125,348.05926513671875,542.415771484375,704.7337646484375,culex
train_01645.jpeg,1884,3282,72.99280548095703,1338.0552978515625,697.862548828125,2007.24951171875,culex
train_01647.jpeg,3024,4032,506.6509399414063,1071.5716552734375,2351.556640625,2814.678955078125,japonicus/koreicus
train_01655.jpeg,577,613,136.52027893066406,181.10629272460935,431.81646728515625,409.2294616699219,culex
train_01658.jpeg,768,1024,243.4108428955078,335.2734069824219,433.8998107910156,599.296630859375,culex
train_01660.jpeg,2129,1024,489.8032531738281,441.1090393066406,918.5280151367188,707.1964721679688,culex
train_01663.jpeg,2448,3264,713.0487670898438,1389.4022216796875,1120.041748046875,1754.04736328125,albopictus
train_01664.jpeg,1024,1365,379.9010009765625,699.9338989257812,498.65283203125,827.7564086914062,albopictus
train_01668.jpeg,3120,4160,1011.062255859375,854.1129150390625,3048.1455078125,3099.6474609375,albopictus
train_01669.jpeg,3024,4032,429.8068237304688,663.9553833007812,2547.443359375,2629.9384765625,culex
train_01670.jpeg,1330,997,732.84765625,260.2577819824219,1100.1910400390625,592.73095703125,albopictus
train_01678.jpeg,2448,2448,1128.709716796875,1020.251953125,1291.2972412109375,1232.722900390625,culex
train_01680.jpeg,901,901,376.0077819824219,344.8648986816406,634.9884643554688,562.0136108398438,albopictus
train_01686.jpeg,1213,1172,346.8144226074219,456.5240173339844,747.57666015625,807.5249633789062,albopictus
train_01695.jpeg,3000,4000,639.1285400390625,1143.8614501953125,2015.656005859375,2751.690185546875,culex
train_01698.jpeg,3024,4032,507.8850708007813,1519.4044189453125,2348.8564453125,3382.3037109375,albopictus
train_01703.jpeg,1024,1365,255.21250915527344,677.7136840820312,570.5619506835938,1089.25146484375,culex
train_01705.jpeg,768,1024,382.9092102050781,446.2742309570313,501.5777282714844,551.71484375,culex
train_01715.jpeg,1024,1365,467.9082336425781,681.7095947265625,617.6489868164062,835.8026123046875,culex
train_01718.jpeg,2268,4032,875.4635620117188,1230.052734375,1424.5389404296875,1937.2177734375,culex
train_01720.jpeg,3456,4608,5.0,749.9512329101562,2467.436279296875,4131.27880859375,culex
train_01723.jpeg,5616,2808,857.4849853515625,195.96202087402344,4233.2099609375,2693.049560546875,culex
train_01735.jpeg,4032,3024,2199.513916015625,1034.6717529296875,2821.356689453125,1509.9508056640625,culex
train_01736.jpeg,720,1600,364.47021484375,609.6929931640625,468.18450927734375,732.2335815429688,albopictus
train_01737.jpeg,1944,2592,570.397705078125,934.4901123046876,1791.1270751953125,1991.6009521484373,culex
train_01743.jpeg,1024,1365,323.9993591308594,418.0036926269531,694.6758422851562,888.5849609375,culex
train_01751.jpeg,2976,3968,678.086181640625,1705.51220703125,1810.7628173828125,2611.035888671875,albopictus
train_01758.jpeg,2340,4160,995.140380859375,2326.961669921875,1400.3133544921875,2777.92822265625,albopictus
train_01762.jpeg,1689,3014,427.6253051757813,1268.8692626953125,1184.404296875,2090.190673828125,albopictus
train_01766.jpeg,2448,3264,603.0607299804688,892.99169921875,1554.965087890625,2336.90576171875,albopictus
train_01771.jpeg,3456,4608,1388.780517578125,2241.68798828125,2178.12890625,3167.352294921875,culex
train_01775.jpeg,3000,4000,5.0,1471.896484375,2226.160400390625,3901.2607421875,culex
train_01776.jpeg,1440,1920,344.0764465332031,647.259765625,706.829345703125,905.0867919921876,albopictus
train_01786.jpeg,1024,1365,323.6192932128906,529.693359375,740.523193359375,994.5247802734376,culex
train_01797.jpeg,2542,2227,606.802978515625,809.5784301757812,1496.627685546875,1494.2918701171875,albopictus
train_01801.jpeg,1200,1600,519.33984375,567.6073608398438,780.942138671875,749.4622802734375,culex
train_01804.jpeg,1024,1365,398.3030700683594,610.247802734375,584.153076171875,748.2650146484375,culex
train_01809.jpeg,1152,2560,5.0,758.606689453125,965.6522216796876,2119.528076171875,culex
train_01812.jpeg,2340,4160,894.8193359375,1697.32568359375,1290.5384521484375,2131.514892578125,albopictus
train_01813.jpeg,1024,1820,365.3417053222656,977.2330932617188,580.5941772460938,1183.29345703125,culex
train_01814.jpeg,768,1024,303.9443359375,160.53282165527344,657.3949584960938,494.1400451660156,culex
train_01815.jpeg,4312,5760,1567.023193359375,2310.6416015625,2264.986572265625,3112.963623046875,culex
train_01818.jpeg,1920,2560,1007.7389526367188,1142.095947265625,1604.799560546875,1636.995849609375,albopictus
train_01819.jpeg,1024,1365,409.4473571777344,610.6442260742188,588.1898803710938,744.7474975585938,culex
train_01824.jpeg,2160,2880,631.9722900390625,1181.26025390625,1447.8016357421875,1759.2342529296875,albopictus
train_01826.jpeg,3456,4608,299.3687744140625,1707.7198486328125,3226.922119140625,3821.907958984375,albopictus
train_01829.jpeg,2208,3928,808.2977905273438,1723.2779541015625,1082.427978515625,1979.510009765625,albopictus
train_01831.jpeg,1024,1820,295.62518310546875,605.9254760742188,731.5419921875,1004.438232421875,culex
train_01838.jpeg,3000,4000,382.7213439941406,1561.279052734375,1779.2628173828125,2449.042724609375,albopictus
train_01846.jpeg,1024,1820,346.8700866699219,265.7455139160156,623.4942016601562,598.739013671875,culex
train_01857.jpeg,768,1024,303.0489196777344,586.7392578125,612.392578125,793.2354736328125,culex
train_01873.jpeg,1160,2576,424.7599182128906,1032.465087890625,989.2140502929688,1744.03564453125,culex
train_01874.jpeg,1024,2219,467.4847106933594,1042.2550048828125,638.5504760742188,1290.5162353515625,culex
train_01878.jpeg,2448,3264,1347.8153076171875,2069.14599609375,1614.66650390625,2380.302734375,albopictus
train_01881.jpeg,3024,4032,963.5054931640624,1716.477783203125,1527.181396484375,2264.45849609375,albopictus
train_01883.jpeg,1024,1365,202.20176696777344,349.7814025878906,445.2746276855469,704.7955932617188,culex
train_01885.jpeg,4160,3120,1935.6591796875,1269.649658203125,2333.2734375,1660.3907470703125,albopictus
train_01888.jpeg,768,1024,320.4682312011719,383.5992126464844,454.1986999511719,515.3493041992188,culex
train_01889.jpeg,750,1334,173.50454711914062,507.5914306640625,421.3547668457031,827.6051025390625,albopictus
train_01894.jpeg,2240,4608,928.205322265625,1268.61865234375,1328.3472900390625,2005.231201171875,culex
train_01904.jpeg,3024,4032,1192.811767578125,1698.0692138671875,1730.006591796875,2179.8759765625,albopictus
train_01914.jpeg,4624,3472,995.0145874023438,1668.4058837890625,2211.697021484375,2977.93310546875,culex
train_01916.jpeg,2988,3984,1251.347412109375,1568.9642333984375,1751.8074951171875,2215.4736328125,albopictus
train_01918.jpeg,3024,3024,676.42724609375,530.6144409179688,2105.22412109375,2393.391357421875,albopictus
train_01925.jpeg,1932,2576,359.1232604980469,1070.12353515625,1165.098876953125,1677.8814697265625,culex
train_01929.jpeg,240,320,10.758438110351562,38.287506103515625,172.4933319091797,284.4794006347656,culiseta
train_01940.jpeg,3024,4032,1147.693603515625,1478.1591796875,1502.9371337890625,1784.19775390625,albopictus
train_01942.jpeg,1024,1365,330.0568542480469,643.9774780273438,541.5763549804688,828.5195922851562,culex
train_01944.jpeg,4000,3000,1307.6529541015625,952.0796508789062,2106.864013671875,1765.743896484375,culex
train_01947.jpeg,854,854,213.183837890625,210.2139129638672,454.9792175292969,521.4342651367188,japonicus/koreicus
train_01950.jpeg,768,1024,314.7039489746094,414.6962585449219,436.559326171875,601.1533813476562,culiseta
train_01959.jpeg,554,564,74.82523345947266,30.020044326782227,394.22064208984375,483.6305541992188,culiseta
train_01962.jpeg,3024,4032,1482.2406005859375,1752.0179443359375,1903.57763671875,2115.277587890625,culex
train_01967.jpeg,982,1042,286.1141052246094,462.2616271972656,670.7789916992188,772.2821044921875,culex
train_01970.jpeg,1600,1200,860.3990478515625,288.59600830078125,1094.57568359375,456.6018981933594,albopictus
train_01983.jpeg,1024,1365,332.4535827636719,626.846923828125,437.1296997070313,756.542724609375,albopictus
train_01994.jpeg,745,697,127.4928741455078,140.26893615722656,577.114501953125,533.3717651367188,culex
train_02005.jpeg,3920,2204,422.223388671875,60.47996139526367,2640.27392578125,1642.759765625,albopictus
train_02011.jpeg,4000,2250,1219.721923828125,698.488525390625,2302.06591796875,1498.189697265625,albopictus
train_02012.jpeg,1800,4000,253.38314819335935,761.7789306640625,1630.83642578125,1849.7095947265625,albopictus
train_02016.jpeg,768,1024,276.12841796875,438.2718811035156,415.6919555664063,599.8722534179688,culiseta
train_02017.jpeg,1836,3264,712.2772827148438,1379.0972900390625,1134.2955322265625,1713.1312255859375,albopictus
train_02029.jpeg,768,1024,265.03173828125,270.4710998535156,397.0671997070313,422.49322509765625,culex
train_02039.jpeg,976,990,253.9859771728516,344.4526062011719,756.3622436523438,644.8936767578125,albopictus
train_02044.jpeg,540,960,98.51109313964844,275.5250549316406,516.212646484375,637.4802856445312,albopictus
train_02046.jpeg,1160,2576,419.0207214355469,1310.3984375,594.49169921875,1563.241943359375,albopictus
train_02053.jpeg,3024,4032,1353.121826171875,2487.3564453125,2282.1962890625,3485.640869140625,culex
train_02062.jpeg,4608,3456,229.1997528076172,437.6002807617188,3238.29248046875,2323.377685546875,culex
train_02065.jpeg,5120,3840,347.40673828125,573.55810546875,4354.25048828125,3308.78662109375,culiseta
train_02069.jpeg,3024,4032,426.1880798339844,270.5428466796875,3000.353515625,4027.0,culex
train_02075.jpeg,3024,4032,984.5792236328124,1859.0548095703125,1808.496337890625,2670.98486328125,albopictus
